Day_of_Week,Time_of_Booking,Days_Before_Travel,Train_Popularity,Season,Travel_Class,Num_Passengers,Booking_Type,Waiting_List_Position,Ticket_Confirmed
5,2,16,2,3,2,2,2,45,0
7,2,40,3,3,1,4,2,46,0
7,2,18,1,3,4,3,1,16,0
4,3,28,3,2,3,1,1,3,1
3,1,3,2,3,3,1,2,92,0
7,4,68,1,1,4,3,1,36,1
2,2,73,1,3,2,3,1,0,1
4,4,13,3,1,3,2,1,5,0
6,3,36,2,1,3,3,2,80,0
7,3,41,2,2,1,5,1,90,0
1,4,55,1,1,2,1,1,45,0
7,1,98,1,3,4,3,1,32,0
3,2,3,1,2,4,2,2,17,0
5,1,5,2,1,4,1,1,71,1
4,4,110,2,1,3,3,2,36,0
6,2,10,3,1,1,2,2,35,1
4,2,86,3,3,1,3,2,95,1
5,4,19,3,1,1,4,1,8,0
4,2,81,1,2,1,3,2,31,1
6,1,13,1,2,1,3,2,37,0
4,3,0,3,3,3,4,2,20,0
2,3,120,1,1,3,2,2,65,0
2,4,62,2,3,1,2,1,71,1
5,3,104,2,2,2,5,2,14,1
1,3,101,2,1,2,2,1,50,0
1,4,86,3,2,4,5,2,13,0
6,4,94,3,2,2,2,2,76,1
6,2,13,2,1,2,3,2,17,1
6,4,70,2,1,4,3,1,78,0
6,1,48,1,1,4,1,1,95,1
6,4,5,3,1,1,1,1,31,0
1,2,47,2,2,3,2,1,42,0
3,2,60,2,2,1,2,2,38,0
4,4,22,3,1,1,1,2,14,0
7,1,39,2,1,1,5,1,34,0
6,2,76,3,3,3,1,2,44,0
1,1,56,1,3,2,5,1,7,0
7,2,21,1,2,2,2,1,38,1
2,3,17,2,3,4,2,1,90,0
1,2,32,3,2,2,5,1,93,0
7,2,74,3,2,4,3,1,40,0
1,2,6,3,1,1,2,1,61,0
7,2,116,3,1,4,5,2,40,1
1,2,39,1,3,4,2,1,38,0
4,4,107,2,1,3,4,1,51,1
7,4,109,3,2,2,4,2,85,0
5,1,92,1,1,3,2,2,63,1
1,3,64,3,2,4,4,1,26,0
5,4,38,3,1,3,4,1,73,0
1,3,61,3,2,1,2,1,42,0
6,1,48,2,2,2,2,1,95,1
3,1,88,3,3,2,4,1,61,1
1,2,33,3,2,1,4,1,8,1
3,4,89,3,1,2,4,1,95,1
4,2,107,2,1,4,2,2,69,1
3,2,58,2,2,2,5,1,33,1
7,1,78,3,3,2,4,1,19,1
5,2,28,1,1,4,5,1,33,1
6,1,24,3,2,1,1,1,85,0
2,4,59,2,2,3,4,2,98,1
7,4,69,1,2,3,4,1,1,1
5,2,115,1,3,4,2,2,66,0
5,1,26,2,1,1,2,1,6,1
4,4,67,3,1,1,1,1,3,1
7,3,67,2,3,1,5,2,47,0
1,4,107,2,3,1,3,2,23,0
3,1,120,1,3,1,2,2,23,0
2,2,42,2,1,3,5,2,58,1
2,1,105,1,3,2,3,2,21,0
1,2,36,3,1,3,5,2,99,1
3,4,49,2,2,2,4,1,31,0
1,2,27,3,2,2,2,1,32,0
6,2,35,2,1,1,5,2,38,1
3,2,84,1,2,4,1,1,35,1
6,2,66,1,1,4,3,2,85,0
2,3,59,1,2,4,4,1,76,0
7,3,16,2,1,2,3,2,39,0
4,2,94,3,3,1,1,2,28,1
5,1,61,1,3,4,1,1,81,1
7,1,88,3,1,3,3,2,49,0
2,4,97,1,1,4,3,1,62,1
2,3,46,2,3,3,2,1,66,1
2,4,48,1,3,2,4,2,39,0
5,4,87,3,2,3,3,1,46,1
6,3,97,3,2,4,5,2,9,1
4,2,22,3,3,4,3,1,25,0
7,1,75,2,2,4,1,1,60,0
7,4,112,2,1,1,5,1,55,1
4,1,87,2,2,1,1,2,20,1
4,2,80,3,2,2,1,1,50,1
6,4,68,2,1,2,3,2,78,1
7,1,73,3,3,2,4,1,48,0
3,3,60,1,1,3,4,2,32,1
3,4,106,3,1,2,3,1,95,0
4,2,78,1,3,1,4,2,32,0
2,4,77,1,2,2,1,1,65,1
2,4,108,3,1,2,2,1,69,1
5,1,38,1,1,1,2,2,84,0
3,1,79,2,2,3,2,1,79,1
2,3,22,1,3,1,5,2,11,0
1,2,48,1,1,2,3,1,22,1
4,3,63,2,3,1,5,1,11,0
5,1,22,2,1,1,5,2,77,1
3,2,15,1,1,2,2,1,10,0
5,3,32,1,1,3,2,1,71,0
2,4,50,1,3,2,1,2,70,0
4,3,49,2,1,1,1,1,10,1
1,2,79,3,3,1,5,1,29,0
4,4,65,1,1,4,2,2,55,1
4,1,29,3,3,3,3,1,74,0
2,4,97,3,2,4,2,2,72,0
1,2,103,1,3,2,3,2,73,1
1,4,34,3,1,4,1,1,43,0
6,3,115,2,1,3,3,1,80,1
7,3,58,2,2,4,4,1,26,1
7,4,26,2,2,4,3,1,47,0
4,2,111,1,3,3,2,1,18,0
7,2,35,3,1,1,4,2,61,0
6,2,29,2,3,3,1,2,44,1
4,2,53,3,1,4,2,1,76,0
6,3,35,2,2,3,5,2,87,0
3,2,60,1,2,3,2,2,60,1
7,2,32,1,1,4,2,1,51,1
1,4,64,1,1,2,5,1,62,0
3,4,96,3,3,4,2,2,97,1
4,3,1,3,1,4,3,1,8,0
1,3,11,3,1,4,4,2,5,1
5,3,78,2,2,4,3,2,13,1
5,2,70,1,1,3,4,1,73,1
2,4,2,1,3,2,2,2,40,1
3,4,6,2,1,1,3,2,57,1
3,2,44,2,3,3,2,1,38,0
5,1,6,3,1,4,3,2,73,0
4,2,59,1,3,2,3,2,49,1
1,1,112,3,1,1,3,2,33,1
1,2,15,2,1,1,4,1,90,0
1,3,60,1,2,2,4,2,87,1
2,1,58,1,3,2,5,1,97,0
3,1,110,1,1,3,4,2,68,1
2,3,95,1,1,1,2,2,9,1
3,1,27,3,1,4,2,1,3,1
6,4,66,3,2,2,3,1,56,0
1,2,35,3,1,4,4,1,50,1
6,1,47,1,2,1,3,1,3,0
2,3,112,1,2,3,5,1,80,1
1,2,23,1,1,1,4,1,98,0
1,1,116,1,3,4,4,1,32,1
5,2,103,2,3,2,1,1,34,1
5,1,111,2,2,3,5,2,33,1
3,4,61,1,2,4,3,1,33,1
7,3,21,2,1,2,2,2,85,0
6,4,69,3,2,3,5,1,43,0
6,4,72,3,1,4,1,2,43,1
2,1,99,2,2,3,3,2,64,1
1,4,104,3,2,4,5,1,37,0
7,3,75,2,2,2,4,1,11,1
2,2,14,3,3,4,4,2,20,0
5,2,69,1,2,2,5,1,37,1
5,2,45,2,3,1,3,1,9,1
7,1,56,2,1,4,1,2,73,1
7,3,14,2,2,3,4,2,38,1
5,1,75,1,2,1,4,1,76,1
4,4,13,2,3,2,1,1,9,0
1,3,65,3,2,2,4,2,81,0
6,4,81,2,1,1,1,1,4,1
6,3,61,1,1,3,2,1,36,1
2,2,26,1,3,3,4,1,77,0
6,3,43,1,1,2,1,2,26,1
2,1,80,2,3,4,4,2,58,1
7,2,43,1,3,3,1,1,14,1
7,3,24,3,2,2,2,2,97,0
4,1,42,2,2,2,1,1,92,0
1,1,69,2,1,1,5,2,83,1
7,4,61,1,3,2,5,1,13,0
1,2,61,3,3,2,3,1,75,1
5,3,99,3,1,1,1,1,63,0
4,3,106,3,2,4,1,2,0,1
5,2,24,2,3,1,4,2,28,0
5,4,100,1,2,2,1,1,94,0
2,4,117,1,2,2,3,2,39,1
1,2,112,1,2,4,3,1,16,1
5,2,107,2,1,1,2,1,96,0
1,2,15,3,2,1,3,1,59,0
4,1,7,2,2,3,5,1,56,0
3,2,27,2,2,2,3,1,8,1
7,4,106,2,2,1,4,1,96,0
2,3,70,3,1,1,2,2,79,1
1,3,91,3,1,4,1,2,95,0
7,4,94,2,3,4,4,1,72,0
5,3,57,1,2,3,5,2,6,0
5,4,29,1,2,1,2,2,58,1
6,1,2,2,2,3,2,2,100,1
1,3,44,1,3,3,5,2,27,0
2,1,58,3,3,4,4,2,70,0
2,3,68,1,2,2,3,1,97,1
4,2,104,2,3,2,1,1,69,0
3,1,98,2,1,3,4,1,94,0
4,1,55,1,1,2,3,1,1,1
4,1,3,1,2,2,4,2,44,0
4,4,24,3,1,2,2,2,71,1
3,3,72,3,1,3,4,1,22,0
4,2,46,3,1,1,5,2,24,1
7,4,117,3,1,4,5,2,54,1
2,3,40,1,3,2,5,1,25,0
3,1,115,2,2,2,3,1,88,0
5,4,96,2,3,3,2,1,82,1
6,2,4,1,3,2,1,1,18,1
6,1,38,1,1,3,4,2,70,0
1,4,69,2,2,3,3,2,5,1
7,1,71,2,1,3,4,1,20,1
2,3,26,1,3,1,2,2,89,1
6,3,107,1,1,4,3,1,67,1
7,2,98,2,3,4,3,2,39,1
7,3,23,3,2,1,3,1,84,0
6,3,50,3,2,3,1,1,90,1
6,3,98,3,3,1,5,1,43,0
7,1,26,2,3,2,2,2,4,1
7,1,39,2,3,3,4,1,56,0
5,3,95,1,1,2,4,2,2,1
6,1,14,1,1,1,4,1,99,1
4,3,45,1,1,3,5,1,53,1
7,2,71,2,2,2,4,1,94,1
2,4,30,2,2,3,3,1,69,1
2,4,107,1,1,2,4,2,76,0
1,3,71,3,2,3,2,1,50,1
7,2,38,1,2,1,4,2,99,1
2,3,93,3,1,3,2,1,55,0
5,4,87,1,1,3,1,1,0,1
1,2,37,3,2,3,1,1,1,0
5,1,1,2,1,3,5,1,73,0
7,4,110,3,3,4,4,1,44,0
1,4,31,1,3,2,4,1,17,0
6,3,47,1,3,1,1,2,41,0
4,2,54,3,3,4,5,2,60,0
6,2,70,2,1,3,5,2,98,1
2,1,96,1,1,4,4,2,0,1
1,2,86,1,2,2,1,2,87,1
4,3,92,2,2,2,1,1,99,0
2,2,45,1,1,3,3,1,35,0
4,2,31,2,2,4,3,2,87,1
7,2,44,1,2,4,5,1,82,1
3,1,48,1,3,2,5,2,77,1
5,1,111,3,1,1,4,1,44,0
1,4,92,1,1,4,5,1,32,1
5,4,11,2,3,1,5,1,71,1
1,1,118,3,1,3,2,1,56,1
7,2,117,2,2,4,4,1,92,0
2,1,37,3,3,1,2,1,96,0
2,1,1,3,1,2,2,1,74,1
3,3,70,1,3,1,3,1,40,1
6,2,39,3,1,3,2,2,11,1
1,1,61,2,3,1,3,1,26,0
4,3,7,3,1,3,1,2,64,0
7,4,18,3,3,4,3,1,96,1
3,3,61,1,3,4,4,1,70,1
7,2,53,1,1,2,2,1,14,0
3,4,117,3,3,3,5,2,13,0
2,4,36,3,2,3,2,2,25,0
2,2,72,2,3,2,1,2,73,1
6,4,14,1,2,2,1,2,5,1
1,4,24,2,3,2,1,1,96,1
1,3,63,3,1,2,2,1,74,0
7,4,11,2,1,3,1,2,91,1
7,2,66,1,3,1,4,2,17,1
6,4,74,2,1,4,2,2,61,1
2,3,95,1,2,4,3,1,42,1
5,1,87,1,1,3,2,1,1,1
6,4,8,2,2,3,5,1,96,0
3,2,20,3,3,2,5,2,28,0
2,1,31,3,1,1,1,2,96,1
7,4,5,1,1,3,3,1,75,1
7,2,83,2,1,2,2,2,78,0
4,3,101,2,2,1,3,2,80,0
4,1,107,2,1,1,5,1,72,0
5,3,15,1,2,2,4,1,56,1
7,3,50,3,1,3,2,1,35,1
2,3,91,3,1,4,4,2,15,0
7,2,85,3,3,4,2,1,70,0
7,2,42,1,3,1,1,1,9,0
3,3,86,3,2,4,5,2,84,1
5,3,32,1,2,4,4,2,27,1
3,2,6,2,1,2,4,1,2,1
1,4,11,3,1,4,2,2,16,0
4,1,18,2,1,4,4,1,76,1
3,2,46,3,2,2,3,1,19,0
4,4,116,3,2,4,1,1,20,0
1,2,116,3,1,2,1,2,64,1
6,2,117,1,3,1,5,2,69,0
1,1,63,3,1,3,1,1,34,1
4,2,113,1,1,4,3,1,88,0
7,4,77,3,1,4,3,1,11,1
1,2,24,2,3,4,5,1,29,1
4,1,92,1,2,3,3,2,61,1
1,2,70,3,2,3,5,1,98,1
7,3,58,2,2,3,3,1,52,1
5,1,19,3,2,4,3,2,28,0
7,2,52,3,3,4,3,2,99,0
1,3,94,3,3,1,3,2,85,0
7,3,36,3,3,4,5,2,59,0
7,1,105,1,3,1,2,2,81,0
5,1,37,2,2,1,4,2,7,1
2,2,99,2,2,3,2,1,34,1
1,4,101,1,2,4,1,2,91,1
2,1,99,1,1,2,3,2,32,1
1,2,20,2,1,1,4,1,41,0
4,3,63,3,2,2,5,2,6,1
6,3,83,1,2,3,5,2,84,1
2,2,104,3,2,3,3,1,39,1
4,1,46,3,1,4,3,1,16,1
5,2,48,3,2,3,3,1,94,0
2,2,100,1,2,2,1,1,49,0
2,1,100,3,1,2,2,1,78,1
7,4,96,1,1,2,4,1,43,1
1,4,93,1,2,3,2,1,42,1
7,4,115,3,3,3,3,2,0,0
4,2,81,3,2,1,2,2,15,0
7,1,49,1,3,4,2,2,43,1
4,4,1,3,2,1,4,2,90,0
3,1,107,2,2,2,4,1,49,1
1,4,73,2,1,4,1,1,79,1
3,3,48,1,2,1,2,2,96,0
6,3,59,1,3,1,3,2,44,1
1,1,8,3,1,2,2,1,97,0
2,4,21,2,2,1,5,2,80,0
3,1,22,2,1,3,2,1,16,1
4,1,53,2,1,3,3,1,38,1
7,1,51,2,3,2,3,1,91,0
7,2,41,2,1,1,4,2,39,0
2,4,49,1,3,1,3,2,21,1
1,4,68,2,1,2,2,1,19,1
3,1,50,1,1,2,2,2,98,0
6,3,110,3,3,4,1,1,40,0
6,1,80,3,1,3,5,2,97,1
6,3,97,2,3,1,1,2,54,0
6,4,107,1,3,1,4,1,73,0
7,4,7,1,2,2,2,2,50,0
7,1,38,1,2,4,3,1,75,0
7,2,22,3,3,1,1,2,17,0
1,4,76,1,2,3,2,2,14,0
4,4,56,1,1,4,2,2,53,1
6,4,41,3,1,2,3,2,5,1
5,2,108,1,1,2,2,1,39,0
7,4,17,3,1,3,4,1,24,0
6,1,49,3,1,3,4,1,77,0
3,3,89,3,2,3,4,2,44,0
1,4,79,2,2,1,1,2,85,1
2,4,60,3,1,2,2,1,34,1
7,2,45,2,2,3,4,1,15,1
7,3,37,1,2,3,1,1,33,1
3,3,42,2,3,1,1,2,82,0
2,2,49,2,3,1,5,2,84,1
4,1,119,3,3,4,2,2,90,0
7,4,72,3,3,2,1,1,34,0
2,3,37,1,3,4,1,2,61,0
5,3,5,2,3,2,3,2,78,0
7,1,4,3,2,4,2,1,49,1
6,1,73,3,2,1,5,2,9,1
1,4,86,2,2,4,5,2,1,1
3,2,69,2,3,1,5,1,58,0
2,2,12,3,1,4,5,2,27,0
3,1,8,1,2,4,4,1,90,1
6,1,37,3,1,1,5,2,87,0
4,3,31,1,1,3,2,2,100,0
1,1,15,3,1,2,1,2,44,0
6,3,80,2,1,4,2,1,66,0
4,2,95,1,2,3,4,1,100,1
3,2,31,1,3,3,2,2,32,1
4,3,3,1,2,3,2,2,68,1
7,4,54,3,1,4,1,2,34,1
4,2,11,1,3,1,5,1,5,0
4,4,50,2,2,1,1,2,15,1
7,3,27,3,2,4,3,2,50,0
4,4,5,2,3,2,2,1,57,1
7,3,3,3,1,2,3,1,51,0
7,3,116,2,3,4,1,1,38,1
1,1,110,3,3,4,4,1,67,1
4,2,7,2,1,4,3,2,78,0
7,2,28,2,1,2,2,1,21,1
2,3,26,2,3,4,4,2,73,1
4,4,60,1,1,3,4,2,84,0
4,1,59,1,3,1,2,1,72,0
6,4,85,2,1,3,4,1,61,1
6,2,61,3,1,3,3,1,6,0
1,4,49,3,1,2,3,1,2,1
1,1,63,1,3,4,3,2,50,1
1,4,45,2,2,4,2,2,52,0
6,2,110,1,2,3,3,1,14,1
4,3,46,3,3,2,1,2,15,0
6,2,2,1,1,1,3,2,8,1
2,1,112,1,3,1,4,1,39,0
3,3,8,3,3,3,3,1,64,1
6,1,89,2,1,1,3,2,71,1
7,2,11,1,1,4,2,1,94,1
6,4,10,1,2,1,3,2,49,0
2,2,75,2,3,4,2,2,98,1
7,4,101,3,2,4,3,1,96,0
7,3,25,2,3,4,1,1,32,1
7,4,56,1,2,3,5,1,45,1
7,4,110,3,2,1,4,1,82,0
5,3,82,2,3,2,3,2,89,0
5,1,79,1,3,1,1,2,0,1
7,3,29,1,1,4,3,2,65,0
7,1,59,3,3,2,5,1,36,0
7,3,4,2,3,2,4,1,97,1
2,4,63,3,2,3,2,2,0,1
6,2,36,3,3,4,5,2,56,0
3,4,116,2,2,1,5,2,60,1
1,1,8,1,1,2,1,2,86,0
7,2,30,2,2,4,2,2,18,1
1,4,65,1,2,2,3,2,47,1
6,4,79,1,2,2,2,1,23,0
2,2,85,3,3,4,5,1,71,0
1,4,87,3,3,1,5,2,18,0
2,1,105,3,2,3,3,2,46,1
7,3,41,1,3,1,5,1,62,0
1,1,79,2,3,4,3,2,92,0
4,4,19,3,1,1,1,1,40,0
2,2,76,1,2,2,4,1,93,1
4,2,45,2,3,3,5,1,39,0
1,2,62,2,1,2,2,2,51,0
1,4,16,2,1,3,4,1,85,1
2,2,116,1,3,4,3,2,44,1
4,1,20,3,3,4,5,2,51,0
4,1,19,2,1,4,4,1,66,0
7,4,49,3,1,4,3,1,51,1
7,1,86,2,2,2,2,1,31,1
1,1,15,2,2,4,1,2,11,1
6,2,86,1,2,3,5,2,53,1
4,3,10,1,3,4,5,2,89,0
5,1,66,3,3,3,4,1,7,1
2,4,57,2,3,4,5,2,24,1
7,2,110,2,3,4,5,1,56,1
3,1,117,1,3,1,5,1,69,0
1,4,17,2,3,2,2,1,41,0
2,4,108,1,2,3,5,1,97,1
6,2,90,1,1,3,2,2,60,1
6,4,48,3,1,3,4,2,36,1
4,3,120,1,1,2,2,1,58,0
6,3,26,2,2,3,4,1,40,0
7,1,25,1,1,3,4,2,88,0
6,3,91,3,3,1,4,2,13,0
2,2,107,2,3,2,5,1,7,0
1,2,96,3,2,4,3,1,44,1
5,1,57,3,3,3,5,2,100,0
5,3,100,1,1,1,2,1,28,1
1,4,82,3,3,3,4,2,58,0
1,4,8,2,3,1,4,2,51,1
4,3,7,1,1,1,4,1,62,0
1,2,83,2,3,2,1,2,49,1
6,2,91,2,3,4,2,2,84,0
6,2,23,1,2,2,3,2,7,0
5,2,84,3,3,4,1,2,91,0
1,3,44,1,2,3,2,2,15,1
4,1,59,3,3,4,1,2,76,0
6,3,9,3,2,4,5,2,41,1
4,3,119,3,1,4,2,2,32,0
7,2,11,3,2,1,3,1,65,0
2,2,58,2,2,1,2,1,35,0
7,2,81,1,1,3,5,1,92,1
6,1,103,3,2,4,2,2,45,1
6,1,22,1,1,4,4,2,69,0
6,2,60,2,1,1,5,2,94,0
5,2,37,1,1,4,1,1,3,0
5,3,95,2,1,1,4,1,10,0
6,3,103,3,1,2,1,1,57,0
6,3,93,2,3,3,4,2,10,1
2,2,54,3,2,2,4,2,91,0
2,3,116,3,3,2,1,1,45,0
4,4,52,1,1,3,2,1,35,1
1,1,10,1,1,4,2,1,43,1
4,3,76,1,1,1,5,1,27,1
5,1,57,2,3,2,4,1,54,0
3,3,38,2,3,3,4,1,44,0
2,1,94,2,1,2,5,2,28,1
4,2,15,3,3,1,1,2,98,0
1,4,29,3,3,1,2,1,85,0
1,1,12,2,2,4,1,1,83,1
2,3,119,3,3,2,2,1,47,0
2,2,91,2,3,4,3,2,83,1
7,4,115,3,3,3,5,2,83,0
3,2,98,3,2,2,1,2,82,0
2,2,113,1,2,1,1,1,66,1
7,1,53,3,3,4,4,2,75,0
1,4,118,3,3,3,1,2,20,1
3,2,17,2,2,2,1,2,55,1
1,3,49,2,1,2,3,2,50,0
7,2,28,3,2,2,5,2,18,0
1,3,82,2,1,1,3,2,81,1
7,2,3,2,2,3,4,1,29,0
3,4,62,3,3,1,5,1,70,0
2,4,36,3,3,4,2,2,79,1
2,4,35,2,3,3,1,1,5,1
4,1,19,2,1,3,1,1,13,1
2,2,77,3,1,2,3,1,39,0
1,4,18,1,2,4,3,2,26,0
2,3,38,1,1,4,4,2,72,1
2,3,6,3,3,3,5,1,96,1
4,2,26,1,1,2,4,1,65,0
3,4,115,2,3,3,4,2,13,1
4,1,29,3,2,2,5,2,3,1
1,4,76,2,1,3,4,2,21,0
1,2,96,3,3,1,4,2,0,1
2,1,97,2,3,3,2,1,17,1
6,3,35,3,3,4,3,1,82,0
2,4,99,1,2,1,5,1,14,1
4,4,23,3,1,4,1,1,28,0
7,3,63,3,1,1,1,1,27,1
7,2,97,2,1,4,1,2,5,1
4,1,96,3,3,2,5,1,3,0
5,3,24,3,2,3,4,1,54,0
1,1,85,1,1,3,2,2,74,1
7,2,10,3,1,1,3,2,36,1
6,1,64,1,2,1,3,2,29,0
4,1,37,2,2,3,3,1,14,1
7,4,91,2,1,2,5,2,91,1
7,3,88,1,1,1,3,1,20,1
3,1,15,2,1,4,3,1,91,1
2,1,46,1,3,2,3,2,29,0
7,3,8,2,1,3,4,2,41,1
7,3,20,2,3,3,1,2,13,1
3,2,13,2,2,2,2,2,54,1
1,3,96,3,1,3,1,1,36,0
4,1,20,3,3,2,1,1,87,0
4,4,41,2,3,3,2,2,13,0
3,2,20,3,3,4,5,1,42,0
3,3,65,3,3,3,3,1,74,0
5,3,18,2,1,4,3,2,57,0
2,3,19,2,1,3,2,1,52,0
3,2,2,3,3,2,4,2,52,0
2,2,34,1,2,3,3,1,45,0
7,3,82,2,3,4,1,2,8,0
6,2,14,1,1,1,3,2,97,1
4,4,17,3,3,4,2,2,100,0
3,1,21,2,2,2,2,1,9,1
6,4,56,1,2,3,1,1,14,0
4,1,92,1,2,3,1,2,72,0
5,2,58,1,1,4,2,2,82,1
4,3,58,1,2,1,3,2,26,0
3,2,16,3,1,1,1,1,97,0
6,4,10,2,2,2,2,2,83,0
6,4,1,2,1,4,2,1,24,0
6,2,9,2,1,4,3,2,76,1
4,3,110,2,1,2,3,1,51,0
2,3,85,2,3,3,2,2,33,1
1,1,16,2,1,2,2,2,65,0
2,4,89,1,1,3,3,2,80,1
4,1,46,3,2,1,3,2,9,0
3,2,109,3,2,3,4,1,67,0
4,1,118,3,2,3,2,2,93,1
2,3,66,2,1,3,1,1,93,1
4,4,37,2,3,3,1,2,86,1
6,3,50,3,3,3,1,2,38,0
3,1,21,2,2,3,3,1,9,1
1,2,83,3,1,3,4,2,53,1
3,1,104,3,1,1,1,1,98,0
5,3,98,2,1,1,1,1,80,1
1,4,58,2,2,2,3,1,28,1
4,1,78,1,2,2,2,2,74,1
7,4,116,3,2,1,5,1,15,0
7,4,101,1,3,1,2,1,90,1
1,1,9,3,3,2,5,2,35,0
1,3,32,3,1,2,2,2,85,0
1,2,86,1,3,1,4,1,10,0
7,3,120,3,2,4,4,2,90,0
6,1,5,1,3,4,2,1,7,1
7,4,30,3,1,2,4,1,89,1
4,3,25,1,2,3,3,1,48,0
5,2,12,2,3,4,3,1,2,1
5,4,15,2,3,1,3,2,26,1
4,2,35,3,2,2,1,2,41,0
7,4,92,1,3,1,3,1,57,0
4,2,86,2,1,3,2,2,17,0
1,2,75,1,1,3,4,1,43,1
1,1,35,1,3,1,3,1,30,0
4,1,44,3,1,4,4,2,7,1
1,4,24,1,3,3,1,1,98,1
2,1,111,3,2,2,5,1,15,1
5,1,23,2,1,3,3,2,12,1
3,2,90,1,1,3,5,1,56,1
7,4,96,2,3,3,4,1,93,0
7,2,18,1,2,3,5,2,16,0
2,1,64,2,3,4,1,1,24,1
6,1,28,2,3,4,1,1,99,1
3,3,92,1,1,4,5,2,78,1
3,2,44,3,3,3,2,2,98,1
3,1,61,2,3,1,3,1,84,0
1,4,42,1,2,1,2,2,32,1
5,4,16,3,3,2,3,1,47,0
6,1,102,1,3,2,4,1,92,0
2,1,59,2,2,2,3,1,63,0
1,1,118,1,1,2,2,2,79,1
6,4,93,2,1,3,1,1,32,0
7,1,24,1,2,3,5,2,23,1
2,2,96,2,2,4,5,2,38,1
1,3,33,3,3,4,2,1,55,0
5,3,40,1,1,4,4,2,69,1
7,3,13,3,2,3,5,1,98,0
6,2,111,2,3,3,3,1,70,0
3,1,56,3,1,1,5,1,82,0
6,3,25,1,1,3,1,2,94,0
7,4,17,2,2,1,1,1,20,1
1,1,19,1,2,2,1,2,40,1
1,4,70,3,1,1,1,2,14,1
5,3,29,2,3,2,3,1,43,0
5,2,112,3,3,2,1,2,6,0
5,3,28,3,2,3,4,1,50,0
2,3,108,2,1,4,3,1,62,0
6,1,65,3,1,1,1,2,84,1
3,1,11,1,2,4,2,1,11,1
1,3,20,2,3,2,4,2,89,0
3,2,73,1,3,3,3,2,30,1
4,4,33,2,2,2,3,2,83,1
5,4,37,2,3,2,3,2,100,0
7,2,96,3,1,2,3,1,34,0
3,1,69,1,1,4,4,1,18,0
5,3,59,1,2,4,4,1,48,0
3,3,84,2,1,3,1,2,49,1
6,3,120,3,2,1,5,1,93,0
4,4,55,3,2,3,4,1,18,0
5,2,58,1,1,2,3,2,27,0
2,2,55,1,3,3,1,1,91,1
2,3,91,2,1,3,5,1,65,1
3,3,57,3,1,1,5,2,98,0
1,2,72,2,3,1,1,1,63,1
6,4,84,1,1,1,3,2,28,1
7,1,105,1,3,1,1,1,89,0
1,3,73,2,1,1,2,2,63,0
5,2,54,2,2,2,2,2,89,1
4,4,28,3,3,1,1,1,14,0
6,1,79,1,3,4,2,2,50,0
3,2,111,3,2,4,3,1,89,1
6,3,82,2,1,2,5,1,86,1
4,2,117,3,2,4,1,1,95,0
6,4,31,1,1,3,4,1,85,1
5,3,11,2,2,2,1,2,77,1
3,2,23,3,1,3,3,1,42,0
4,2,115,3,3,4,2,2,63,1
3,3,41,1,2,4,5,2,23,0
7,3,64,3,3,1,5,2,35,0
5,4,46,2,2,1,3,1,24,1
4,3,114,1,3,2,1,1,49,0
7,4,42,3,3,2,5,1,23,0
7,2,118,1,3,1,1,1,26,1
7,3,41,3,2,2,5,1,100,0
4,4,117,2,2,2,4,2,64,1
3,2,96,1,2,4,4,2,52,1
6,1,45,3,3,1,3,1,44,0
6,2,117,1,3,4,5,2,87,0
7,3,12,1,1,4,1,1,79,0
2,4,117,2,1,2,5,2,32,1
2,1,28,1,3,4,5,2,30,0
4,4,1,1,1,1,2,2,20,1
3,4,117,3,1,3,1,1,55,1
4,1,56,2,3,4,5,2,78,0
3,1,63,3,2,1,2,2,24,0
5,4,39,2,3,3,2,1,90,1
2,3,10,1,1,2,3,2,29,0
4,1,50,3,1,1,4,2,41,1
1,3,50,2,3,4,4,1,56,0
5,1,74,3,1,2,5,2,96,0
6,4,94,2,2,2,1,1,91,1
2,1,4,3,1,2,1,2,38,0
3,4,54,1,2,3,3,1,31,1
7,1,48,1,2,3,4,1,60,1
6,1,66,2,1,2,2,1,56,1
6,1,53,3,1,3,1,2,91,1
5,2,81,3,1,4,1,1,30,1
1,1,93,3,3,1,4,1,80,0
4,2,113,1,1,2,5,2,84,0
7,3,20,2,2,3,1,1,32,1
4,3,74,2,3,4,5,2,34,1
5,1,76,1,3,3,2,2,40,1
6,3,116,2,1,3,5,1,72,1
2,1,76,3,2,2,4,2,8,1
6,2,59,3,1,3,1,2,40,0
5,3,66,1,1,3,4,2,97,1
6,4,15,2,3,1,2,1,42,0
7,1,25,3,1,4,2,2,20,0
6,1,77,2,2,1,2,1,57,1
6,3,3,3,2,2,3,2,97,0
6,3,100,2,1,2,5,1,11,0
2,3,89,2,1,3,5,2,19,1
3,1,101,3,1,3,3,1,74,0
3,4,14,2,2,2,2,1,83,0
4,1,20,3,2,2,4,2,86,0
3,1,59,2,1,3,1,2,54,1
3,2,40,3,3,3,2,2,39,1
3,1,76,2,3,1,2,1,56,0
1,1,76,2,2,4,1,1,18,1
6,1,37,3,3,4,5,1,14,0
1,4,57,2,2,3,1,2,6,1
6,3,17,2,1,1,5,1,31,0
7,1,47,3,1,3,4,2,94,0
2,2,63,1,2,4,3,2,71,1
1,2,79,3,2,4,2,2,43,1
